id,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_utdshhcma9,0.001,0.012611702155545138,0.00029585533716826903,0.005767263190301195,0.015849663700402136,0.004977341201411295,0.001,0.001,0.001,0.001,0.001,0.023816427878732848,0.001,0.001,0.001,0.001,0.016958821523720233,0.00040517723608016426,0.001,0.010962206363346393,0.008794109953912586,0.0017503232582282186,0.006046599164598785,0.02974185039311241,0.002624318732378396,0.038909179187465635,0.01308716058281539,0.0021098309124705154,0.00797854969023379,0.006925498045670161,0.0001621338247066339,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.008387973941771331,0.001,0.00886870992558856,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.026292517492479947,0.001,0.033815565408927356,0.001,0.001,0.001,0.001,0.024951834154736216,0.02791510204449553,0.001,0.001,0.001,0.016779371766608302,0.01893927590595934,0.002099017154291184,0.001,0.001,0.001,0.001,0.001,0.001,0.00014459652611341781,0.001,0.001,0.001,0.001,0.001,0.030873610957411764,0.0389157345782385,0.014375084805651738,0.008356005892902585,0.05739376315806552,0.0047249061015560275,0.363718039052127,0.037265382497769936,0.019302513148591202,0.001,0.001,0.001,0.012409089467116531,0.001,0.001,0.001,0.003966787687176463,0.001,0.029888154601358734,0.001,0.0003137988573729705,0.001,0.001,0.001,8.504064577757975e-05,0.001,0.001,0.001,0.001,0.00044411189561213975,0.001
id_wpr03x91k8,0.001,0.012779657858207259,0.0004182370499618346,0.00922273390334655,0.00648370137471935,0.0071051734301002464,0.001,0.001,0.001,0.001,0.001,0.024609818086330275,0.001,0.001,0.001,0.001,0.037571238688527644,0.0005721746213343008,0.001,0.08314741079900086,0.010758585073616388,0.0007128586851435717,0.02958927114428934,0.01317879154173024,0.004996595442357548,0.056972245160935235,0.022873182987004817,0.001916726420068204,0.011686611187215371,0.011928216266592155,0.0002568846279340276,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.020501287866922575,0.001,0.018367800488030373,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.007504356296209649,0.001,0.023679613195840724,0.001,0.001,0.001,0.001,0.012375270746427013,0.009601756665299412,0.001,0.001,0.001,0.04545880544139437,0.023964693743795343,0.004720625319564947,0.001,0.001,0.001,0.001,0.001,0.001,0.000382120026901547,0.001,0.001,0.001,0.001,0.001,0.15648682982692516,0.0924765649728537,0.007861024168622248,0.018733130130096504,0.019823483789379735,0.0015367246895328255,0.06768822565232495,0.04486781792077879,0.014464314409753156,0.001,0.001,0.001,0.002307903722761339,0.001,0.001,0.001,0.002925631266314281,0.001,0.05394263870940553,0.001,0.0013796437008091072,0.001,0.001,0.001,0.0002493354068561665,0.001,0.001,0.001,0.001,0.0019202874947856154,0.001
id_ihn04pau10,0.001,0.01482186018639228,0.0012254236013986841,0.004765609028695533,0.0037658979622734795,0.0014092765721145269,0.001,0.001,0.001,0.001,0.001,0.017767024519535053,0.001,0.001,0.001,0.001,0.025762400956032164,0.003552698739631895,0.001,0.05171814374542069,0.045934445687898944,0.0006444225136083224,0.10788968638844888,0.018927478095036136,0.004579948660456245,0.09230599868596459,0.06774131944798596,0.006240289580153666,0.022904604128379524,0.08923186471668791,0.0010376484894944811,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.018632703412535014,0.001,0.004700971600928807,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002077781534304832,0.001,0.041678704154961034,0.001,0.001,0.001,0.001,0.009829878592272842,0.00020924855388627635,0.001,0.001,0.001,0.05316401043453726,0.03151011027915206,0.00901863180921835,0.001,0.001,0.001,0.001,0.001,0.001,0.005444806039535982,0.001,0.001,0.001,0.001,0.001,0.03459235622318648,0.024916701798405036,0.0004021873898047339,0.024217420515889806,0.027637619976109792,0.0007809874958562197,0.006641991071156999,0.08554427694146205,0.00907223649589524,0.001,0.001,0.001,0.00028187393821217324,0.001,0.001,0.001,0.005670301026680726,0.001,0.017189944434162836,0.001,0.000400362094206945,0.001,0.001,0.001,0.0011075375676734378,0.001,0.001,0.001,0.001,0.003051314914355945,0.001
id_dujctwctkv,0.001,0.06426098838569913,0.0007501661557013233,0.011361634028034872,0.06155767939826821,0.006692106934859838,0.001,0.001,0.001,0.001,0.001,0.04756777458797565,0.001,0.001,0.001,0.001,0.01868533320818558,0.00044256512606674083,0.001,0.012387348184247674,0.019804379522555184,0.0009998798849983367,0.01016394761461861,0.024112622898480165,0.004312889731639722,0.020781091916176053,0.04201187811357031,0.0024336160822017584,0.005995332450380699,0.011828818720259017,0.00045366184484282754,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.024995576096751126,0.001,0.007451718134338999,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.019725108682031305,0.001,0.053223415345505,0.001,0.001,0.001,0.001,0.019935648333145387,0.022501999018504866,0.001,0.001,0.001,0.021582827724965278,0.01879510156294592,0.005238345903216942,0.001,0.001,0.001,0.001,0.001,0.001,0.0002967508442160337,0.001,0.001,0.001,0.001,0.001,0.033575799028263666,0.06884486890524108,0.03098799804700457,0.009372352581842613,0.04031602021125767,0.009356672845108577,0.13989943184908488,0.032345234773530795,0.011839958336331774,0.001,0.001,0.001,0.02480550630050226,0.001,0.001,0.001,0.0032006884950897202,0.001,0.03008282718046034,0.001,0.003672866246573009,0.001,0.001,0.001,0.00023808630786217793,0.001,0.001,0.001,0.001,0.0011114824574641777,0.001
id_fjf3v7c0h6,0.001,0.08603909481935487,0.002723623307053641,0.014486112835021372,0.008276708696421399,0.0004532678117586051,0.001,0.001,0.001,0.001,0.001,0.028985475229311365,0.001,0.001,0.001,0.001,0.006260477789189549,0.0010244496718593231,0.001,0.036660454754240485,0.005289083174952327,0.0013301585971386867,0.030754847098440837,0.059392598979261024,0.009039834600169095,0.05112453128969498,0.06490429052438365,0.004951288009423644,0.008216218037959112,0.024128023724834725,0.00044630835413115514,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.02144879426513383,0.001,0.003017343828067439,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.008813416603355398,0.001,0.08155568389740342,0.001,0.001,0.001,0.001,0.03283158529841672,0.00023934133450274528,0.001,0.001,0.001,0.03825980906823813,0.061822589877063336,0.007160047313380418,0.001,0.001,0.001,0.001,0.001,0.001,0.0004778919665380599,0.001,0.001,0.001,0.001,0.001,0.023871433934100773,0.07081453571363863,0.002182389947335124,0.01455858647903975,0.020079105957823373,0.0009437716090856794,0.025517193675191688,0.08831452947267016,0.03469011014815897,0.001,0.001,0.001,0.0014891260418973804,0.001,0.001,0.001,0.003961306453438786,0.001,0.012546817864949343,0.001,0.0005351527892922295,0.001,0.001,0.001,8.82987505161382e-05,0.001,0.001,0.001,0.001,0.00029429040616253254,0.001
id_n6dd5u60ar,0.001,0.0907290083297594,0.0017628588530141302,0.007914553650439363,0.0013761292709736498,0.002955196002989116,0.001,0.001,0.001,0.001,0.001,0.08501823751769416,0.001,0.001,0.001,0.001,0.002558490121633861,9.296303825777185e-05,0.001,0.019774079667299247,0.002524103236239861,0.0013936791932834865,0.06463018718021349,0.01848798265092962,0.0008918335266668091,0.03946105728873938,0.10189382600284225,0.04682291266103809,0.02913450565591197,0.015475309956986127,0.0006001953052492221,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.07468445975302435,0.001,0.0023140842821807485,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0035261801095136406,0.001,0.07242055429689193,0.001,0.001,0.001,0.001,0.004742027003050952,0.0005737968672034961,0.001,0.001,0.001,0.07013696648717,0.04384020095709486,0.008221319492961092,0.001,0.001,0.001,0.001,0.001,0.001,0.001825183407811712,0.001,0.001,0.001,0.001,0.001,0.04000480063037993,0.021855798799749478,0.0010300456551916805,0.00858802361482827,0.024229871299379674,0.0019566121539029958,0.017349818967539354,0.027673935943523777,0.02692764053673043,0.001,0.001,0.001,0.00034633941164557763,0.001,0.001,0.001,0.003014539681687447,0.001,0.007226551475103638,0.001,0.000484025634287502,0.001,0.001,0.001,0.0017415060173441728,0.001,0.001,0.001,0.001,0.0017886084116423883,0.001
id_tyfn07id6o,0.001,0.016114815593591035,0.0005993225408919564,0.02339229765398102,0.007494650948976833,0.001338659758522708,0.001,0.001,0.001,0.001,0.001,0.015094633228773552,0.001,0.001,0.001,0.001,0.019935282978868128,0.004804077830385108,0.001,0.0563732676274917,0.08115322841960877,0.0006249706283703903,0.047094716844078593,0.05209095275679225,0.012100071711689527,0.04277520267250377,0.05363603538660745,0.007518095277499673,0.03394051771103054,0.04272332236106939,0.0009579586354194179,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.021368896801111096,0.001,0.004022308692665912,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.004807592058106639,0.001,0.038336688733993936,0.001,0.001,0.001,0.001,0.011028169990264215,0.0003486940214516709,0.001,0.001,0.001,0.06671418374669437,0.03173536215181896,0.017645626058175705,0.001,0.001,0.001,0.001,0.001,0.001,0.0022533461075667288,0.001,0.001,0.001,0.001,0.001,0.01978393333192537,0.023174410790116628,0.0005794573950871205,0.04058126968551099,0.0859044680654902,0.0006132699441916731,0.00973542641801515,0.03970941394472456,0.017294379271203746,0.001,0.001,0.001,0.0007457597879769539,0.001,0.001,0.001,0.01695322373247297,0.001,0.025051093759323968,0.001,0.000367794693159502,0.001,0.001,0.001,0.0002159579676453858,0.001,0.001,0.001,0.001,0.001267192285154501,0.001
id_u4h43sf8l1,0.001,0.0034571319446788547,0.0008002143026749122,0.001005804143706277,0.0014019285987853245,0.029795775883685968,0.001,0.001,0.001,0.001,0.001,0.010661230033913519,0.001,0.001,0.001,0.001,0.053370801116667796,0.00017338347474602517,0.001,0.05010931859831105,0.07777160291357162,0.0005679352522852581,0.0664808128439408,0.052078227149553305,0.0008584639933968989,0.08177277258994595,0.04265492743900296,0.0021242437604256973,0.020291131942731647,0.03208927437296328,0.00019281034834964505,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.003028893908749145,0.001,0.011086608272874898,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0020023865616024036,0.001,0.031225327189697245,0.001,0.001,0.001,0.001,0.01706129892069065,0.0007948481237498095,0.001,0.001,0.001,0.012715879318026035,0.012939773167601708,0.009506604710106092,0.001,0.001,0.001,0.001,0.001,0.001,0.0006789156583281922,0.001,0.001,0.001,0.001,0.001,0.08931025317619318,0.10204772650600746,0.0035439721372004475,0.04582573853914927,0.07220572112896372,0.009080581770630782,0.008710012898408843,0.01736839069685376,0.003885159265268108,0.001,0.001,0.001,0.0020263005473507996,0.001,0.001,0.001,0.0005293778356440192,0.001,0.012005862360459505,0.001,0.0023674919312926582,0.001,0.001,0.001,0.0003726870295430564,0.001,0.001,0.001,0.001,0.0020223976422713407,0.001
id_wkyn481pm3,0.001,0.0495967328976326,0.0026689656426509634,0.014058753984313895,0.021680372910277256,0.00017332005050623453,0.001,0.001,0.001,0.001,0.001,0.008257368946377616,0.001,0.001,0.001,0.001,0.0036346828211265515,0.00027983323696354005,0.001,0.04446190591680266,0.002147449221395493,0.0014580528783667834,0.009041011221150277,0.018247312510967048,0.005923357632826293,0.03341528622105928,0.04368421147120177,0.006920881024607313,0.008851576345770681,0.015419120592366681,0.0002745379791313277,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.016882354770090563,0.001,0.002450310375919222,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.032199956152708,0.001,0.2658958927901166,0.001,0.001,0.001,0.001,0.03209403835747547,8.55989274455973e-05,0.001,0.001,0.001,0.011938328034816582,0.0527877294496525,0.0072337692056224975,0.001,0.001,0.001,0.001,0.001,0.001,0.00023063714696172486,0.001,0.001,0.001,0.001,0.001,0.022370307140259667,0.07044099625749617,0.0007869464186586411,0.03250651605561086,0.018161581015834625,0.0007041178304747638,0.026401477760137734,0.04881211853867846,0.05050353770499014,0.001,0.001,0.001,0.0009082961912082646,0.001,0.001,0.001,0.0031776750192747624,0.001,0.012756950808912624,0.001,0.00013994083263662148,0.001,0.001,0.001,0.00017838382469802572,0.001,0.001,0.001,0.001,0.00015780588482561378,0.001
id_p6ifoj81n0,0.001,0.013617231367055579,0.002209768795322029,0.0021713920971716647,0.007670178376928461,0.005968573327922829,0.001,0.001,0.001,0.001,0.001,0.023281023672210757,0.001,0.001,0.001,0.001,0.003901146755536175,0.00022985987439323526,0.001,0.04511189277461365,0.011089488174400506,0.0017050775136938845,0.018216532835209888,0.010871282665766918,0.0010624712936949906,0.10978790597001503,0.08906180721963455,0.03073697490953186,0.02836511868337637,0.02036497825714911,0.0010031005979326954,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.014799717232717051,0.001,0.0036415885110525877,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.026921799240106473,0.001,0.07457895958296072,0.001,0.001,0.001,0.001,0.012071077775751768,0.00033190745290095474,0.001,0.001,0.001,0.03500599813220114,0.061956280887132856,0.020222719037928813,0.001,0.001,0.001,0.001,0.001,0.001,0.002619703793359865,0.001,0.001,0.001,0.001,0.001,0.03574741820064295,0.034096144968906734,0.0007226202686229357,0.11157450360782212,0.04276248788707545,0.014401771775598735,0.015428827933263032,0.009706258802881942,0.022429945750765793,0.001,0.001,0.001,0.0013946437908361792,0.001,0.001,0.001,0.0012785442247790473,0.001,0.006144891268028584,0.001,0.0013968032226522235,0.001,0.001,0.001,0.023668463613926043,0.001,0.001,0.001,0.001,0.0006711178765260124,0.001
